Pe0,A,mean_deviation
3000.0,3.0,49.71067101294216
3000.0,4.0,49.429576817149815
3000.0,5.0,46.28079563441687
3000.0,6.0,44.387420870621995
3000.0,7.0,44.39145949297264
3000.0,8.0,45.07879068916068
3000.0,9.0,45.85365853658537
3000.0,10.0,44.39477612408388
3200.0,1.0,82.86203464039274
3200.0,2.0,111.01858774373798
3200.0,3.0,45.50300101879343
3200.0,4.0,45.56788211171348
3200.0,5.0,40.62319772967398
3200.0,6.0,43.04032600977964
3200.0,7.0,41.41281670984114
3200.0,8.0,41.41556809916086
3200.0,9.0,40.686666395931894
3200.0,10.0,41.075769330689724
3400.0,1.0,93.29247951365554
3400.0,2.0,52.88664159419887
3400.0,3.0,41.20528786454194
3400.0,4.0,42.09371918184839
3400.0,5.0,38.59745950680967
3400.0,6.0,37.83624615791125
3400.0,7.0,36.97501948728647
3400.0,8.0,37.75309428281352
3400.0,9.0,37.75431660699068
3400.0,10.0,38.59933630233939
3600.0,1.0,100.0
3600.0,2.0,55.95567045966197
3600.0,3.0,44.60312121472632
3600.0,4.0,39.74668780358901
3600.0,5.0,37.12521876737923
3600.0,6.0,35.94977069340502
3600.0,7.0,32.37707086426785
3600.0,8.0,33.27916458694397
3600.0,9.0,34.1291774150646
3600.0,10.0,34.170104175858526
3800.0,1.0,110.24390243902438
3800.0,2.0,52.41431893435396
3800.0,3.0,47.43893770182615
3800.0,4.0,40.63267625977893
3800.0,5.0,32.61504308911853
3800.0,6.0,31.414634146341463
3800.0,7.0,32.33078581158899
3800.0,8.0,32.25307075301125
3800.0,9.0,30.8218473143838
3800.0,10.0,29.565456720609358
4000.0,1.0,100.0
4000.0,2.0,51.03082754656866
4000.0,3.0,46.45777331968311
4000.0,4.0,39.155914279167696
4000.0,5.0,31.084452949508268
4000.0,6.0,31.97765623637217
4000.0,7.0,27.988213237675513
4000.0,8.0,27.27903762562332
4000.0,9.0,29.81076344059941
4000.0,10.0,30.331880439589415
4200.0,1.0,100.0
4200.0,2.0,50.0922735756808
4200.0,3.0,44.59378475962074
4200.0,4.0,34.52727232803044
4200.0,5.0,30.343540052631628
4200.0,6.0,30.1172895320494
4200.0,7.0,31.64421087092893
4200.0,8.0,25.7689413161096
4200.0,9.0,28.14545095031938
4200.0,10.0,30.147301238443074
4400.0,1.0,100.0
4400.0,2.0,105.5556169545041
4400.0,3.0,48.76169996257335
4400.0,4.0,39.58047062540587
4400.0,5.0,33.65715811502265
4400.0,6.0,139.6719684989951
4400.0,7.0,31.751334310008883
4400.0,8.0,146.51021296253916
4400.0,9.0,29.706820265914324
4400.0,10.0,27.533387830371186
4600.0,1.0,95.60975609756098
4600.0,2.0,58.74617180823106
4600.0,3.0,49.27198281007546
4600.0,4.0,31.915759559290365
4600.0,5.0,31.772363853106146
4600.0,6.0,30.783487792517512
4600.0,7.0,33.93685678774586
4600.0,8.0,36.88989660911201
4600.0,9.0,27.61817167200511
4600.0,10.0,31.722148767085535
4800.0,1.0,100.0
4800.0,2.0,57.46279360267275
4800.0,3.0,51.791146096837494
4800.0,4.0,46.53096256212619
4800.0,5.0,41.32883851538545
4800.0,6.0,130.63153760737904
4800.0,7.0,42.90244679629931
4800.0,8.0,36.24503653113483
4800.0,9.0,32.22329974209264
4800.0,10.0,28.500965126167394
5000.0,1.0,100.0
5000.0,2.0,130.60302494111667
5000.0,3.0,49.3497634830455
5000.0,4.0,46.1946601891238
5000.0,5.0,39.15257502842463
5000.0,6.0,43.242986067256446
5000.0,7.0,39.740581017082434
5000.0,8.0,33.28930144032931
5000.0,9.0,37.95852620421551
5000.0,10.0,31.36648385478055
5200.0,1.0,100.0
5200.0,2.0,84.77480840301185
5200.0,3.0,47.40526289560755
5200.0,4.0,135.24020999208784
5200.0,5.0,113.76347469995657
5200.0,6.0,48.67262317318743
5200.0,7.0,40.09362448805183
5200.0,8.0,32.12312311730257
5200.0,9.0,33.45272098935888
5200.0,10.0,28.82119330562994
5400.0,1.0,100.0
5400.0,2.0,81.91239347423665
5400.0,3.0,146.2261220728595
5400.0,4.0,45.50705904243898
5400.0,5.0,46.65828179686598
5400.0,6.0,40.319050041102976
5400.0,7.0,43.37589101376903
5400.0,8.0,155.8917750100641
5400.0,9.0,33.64061572742591
5400.0,10.0,36.225317812086836
5600.0,1.0,100.0
5600.0,2.0,70.57141803720047
5600.0,3.0,55.92607666983081
5600.0,4.0,46.972824300307316
5600.0,5.0,74.95802370586985
5600.0,6.0,155.48068112288712
5600.0,7.0,74.32964096723195
5600.0,8.0,33.561580479758675
5600.0,9.0,32.38114537399955
5600.0,10.0,27.932270744060173
5800.0,1.0,100.0
5800.0,2.0,68.14148987794071
5800.0,3.0,149.78063775323065
5800.0,4.0,75.2652426842771
5800.0,5.0,51.91447392998773
5800.0,6.0,148.00825280542315
5800.0,7.0,46.011327081046595
5800.0,8.0,32.55286233672696
5800.0,9.0,34.29372748257693
5800.0,10.0,41.465709734840885
6000.0,1.0,100.0
6000.0,2.0,81.50300231284216
6000.0,3.0,58.18709787776848
6000.0,4.0,61.63604312876352
6000.0,5.0,158.54645607716364
6000.0,6.0,33.60166985495055
6000.0,7.0,42.45194321420941
6000.0,8.0,33.42448238176855
6000.0,9.0,134.8456806574573
6000.0,10.0,34.49912143944648
6200.0,1.0,100.0
6200.0,2.0,59.29307446358134
6200.0,3.0,48.99312572677094
6200.0,4.0,53.51474126920961
6200.0,5.0,46.3488306087483
6200.0,6.0,48.81617610938863
6200.0,7.0,49.418213682198015
6200.0,8.0,34.25515377067882
6200.0,9.0,36.206529725789764
6200.0,10.0,33.33197187364787
6400.0,1.0,100.0
6400.0,2.0,68.7481399732529
6400.0,3.0,50.89403205964685
6400.0,4.0,58.25540953410883
6400.0,5.0,54.61167152660769
6400.0,6.0,45.806141391745534
6400.0,7.0,155.0287158680773
6400.0,8.0,36.44115404927571
6400.0,9.0,34.5585909084332
6400.0,10.0,37.64888373803251
6600.0,1.0,100.0
6600.0,2.0,48.26481660293954
6600.0,3.0,66.48224025058815
6600.0,4.0,161.83975204809508
6600.0,5.0,56.42019117359386
6600.0,6.0,52.52003001576654
6600.0,7.0,83.15680415549897
6600.0,8.0,38.986005383930085
6600.0,9.0,44.65474404390474
6600.0,10.0,42.07256611010363
6800.0,1.0,94.14634146341464
6800.0,2.0,138.68902718842452
6800.0,3.0,53.73379356001408
6800.0,4.0,54.82355477662646
6800.0,5.0,55.858370197631615
6800.0,6.0,90.57220147985494
6800.0,7.0,145.97132024398397
6800.0,8.0,48.47322765457028
6800.0,9.0,43.93217488571871
6800.0,10.0,83.70348823178884
7000.0,1.0,100.0
7000.0,2.0,87.78985721949071
7000.0,3.0,87.59950724043225
7000.0,4.0,63.14875677720452
7000.0,5.0,53.274033787790955
7000.0,6.0,53.01920629660156
7000.0,7.0,167.5843082520711
7000.0,8.0,49.135854682831
7000.0,9.0,47.370672681612916
7000.0,10.0,48.883884446881495
7200.0,1.0,100.0
7200.0,2.0,78.757830113759
7200.0,3.0,155.57064414249155
7200.0,4.0,61.535620540083144
7200.0,5.0,54.67963212949163
7200.0,6.0,55.11262330284372
7200.0,7.0,172.99380512429607
7200.0,8.0,54.86123569511172
7200.0,9.0,143.0485018841148
7200.0,10.0,48.378696388158765
7400.0,1.0,100.0
7400.0,2.0,93.7974535610608
7400.0,3.0,144.0724378120187
7400.0,4.0,58.7507115804427
7400.0,5.0,59.22151220194565
7400.0,6.0,53.89763920622666
7400.0,7.0,58.04407656999945
7400.0,8.0,55.42559160919838
7400.0,9.0,55.417903996481435
7400.0,10.0,51.87482744007499
7600.0,1.0,100.0
7600.0,2.0,77.56513711554945
7600.0,3.0,143.89282206073932
7600.0,4.0,60.62547790950893
7600.0,5.0,69.9852064978879
7600.0,6.0,58.301283548536716
7600.0,7.0,92.57376527627272
7600.0,8.0,58.75059894998831
7600.0,9.0,57.513029102314896
7600.0,10.0,83.32288965199362
7800.0,1.0,100.0
7800.0,2.0,121.59066616106612
7800.0,3.0,63.191321809903386
7800.0,4.0,62.977688123406054
7800.0,5.0,64.44862187530468
7800.0,6.0,94.01409458094531
7800.0,7.0,65.37938791734442
7800.0,8.0,150.24833041000966
7800.0,9.0,64.67345668625025
7800.0,10.0,60.68781734465387
8000.0,1.0,100.0
8000.0,2.0,156.06484085757467
8000.0,3.0,69.01024810221531
8000.0,4.0,69.76335458836566
8000.0,5.0,115.51163288867876
8000.0,6.0,67.92270641809182
8000.0,7.0,69.09610894228425
8000.0,8.0,67.94576640504069
8000.0,9.0,95.5493698291587
8000.0,10.0,62.646232758044704
8200.0,1.0,100.0
8200.0,2.0,84.27815264620442
8200.0,3.0,165.99998489474208
8200.0,4.0,180.51898741024849
8200.0,5.0,181.4667527198138
8200.0,6.0,69.54714379270864
8200.0,7.0,72.34740509762344
8200.0,8.0,100.7690828279024
8200.0,9.0,69.84643712014672
8200.0,10.0,68.08724405927609
8400.0,1.0,100.0
8400.0,2.0,115.70660853880679
8400.0,3.0,167.10723163778783
8400.0,4.0,70.09936337730365
8400.0,5.0,70.38016324246695
8400.0,6.0,72.83904833950498
8400.0,7.0,74.23256875750585
8400.0,8.0,156.80497475453657
8400.0,9.0,70.6529066505365
8400.0,10.0,73.16371302316018
8600.0,1.0,100.0
8600.0,2.0,151.78788551615068
8600.0,3.0,79.7920186799363
8600.0,4.0,75.90198449441728
8600.0,5.0,77.98293304368194
8600.0,6.0,173.85794251152797
8600.0,7.0,73.92500658595738
8600.0,8.0,85.0868078759966
8600.0,9.0,74.29223220152207
8600.0,10.0,96.76314290970706
8800.0,1.0,100.0
8800.0,2.0,139.34628197889475
8800.0,3.0,109.14260249342237
8800.0,4.0,81.33038682719301
8800.0,5.0,110.66251462132715
8800.0,6.0,81.44636375015942
8800.0,7.0,79.60523340688748
8800.0,8.0,77.38999538485841
8800.0,9.0,78.93955824619245
8800.0,10.0,203.74954505071315
9000.0,1.0,100.0
9000.0,2.0,82.62227031266934
9000.0,3.0,78.87322899661862
9000.0,4.0,79.87762322659617
9000.0,5.0,80.36887533682224
9000.0,6.0,83.25495941688428
9000.0,7.0,79.66802430620481
9000.0,8.0,78.92238236949956
9000.0,9.0,84.9467415044074
9000.0,10.0,82.39726239561715
9200.0,1.0,100.0
9200.0,2.0,130.33818436632544
9200.0,3.0,164.99444829721375
9200.0,4.0,96.33516376707033
9200.0,5.0,195.53550515218194
9200.0,6.0,191.21509588806848
9200.0,7.0,85.57328232428591
9200.0,8.0,85.3049449558929
9200.0,9.0,88.17396653271327
9200.0,10.0,87.28252737809693
9400.0,1.0,100.0
9400.0,2.0,100.00257284977698
9400.0,3.0,89.18129676618385
9400.0,4.0,85.54714173287901
9400.0,5.0,159.66561640070063
9400.0,6.0,185.44996463180712
9400.0,7.0,93.57767368659194
9400.0,8.0,88.90067747061043
9400.0,9.0,89.8419172432947
9400.0,10.0,86.22626705934763
9600.0,1.0,100.0
9600.0,2.0,151.45958234621088
9600.0,3.0,91.80173917020325
9600.0,4.0,184.57898803385012
9600.0,5.0,89.99598553135506
9600.0,6.0,96.63888165504557
9600.0,7.0,91.58853733219907
9600.0,8.0,92.34717603284889
9600.0,9.0,93.14281231781892
9600.0,10.0,104.89549506199916
9800.0,1.0,100.0
9800.0,2.0,119.78217769746114
9800.0,3.0,91.81523670754711
9800.0,4.0,182.90454169059612
9800.0,5.0,94.59153814093887
9800.0,6.0,95.76953341912045
9800.0,7.0,95.15001303466738
9800.0,8.0,93.09830000426457
9800.0,9.0,98.81707848443868
9800.0,10.0,123.98917594500196
10000.0,1.0,94.14634146341464
10000.0,2.0,174.61127855897792
10000.0,3.0,168.94214584297706
10000.0,4.0,96.6630722917561
10000.0,5.0,113.10868188486091
10000.0,6.0,98.99016672105428
10000.0,7.0,97.29034397770683
10000.0,8.0,95.54318096740411
10000.0,9.0,103.17364151630115
10000.0,10.0,101.06195474336732
10200.0,1.0,94.14634146341464
10200.0,2.0,154.66013963746096
10200.0,3.0,92.59497983099997
10200.0,4.0,142.60040803741148
10200.0,5.0,176.86214757057658
10200.0,6.0,138.12494430549597
10200.0,7.0,111.05806475039242
10200.0,8.0,98.77039931267791
10200.0,9.0,99.87991178765432
10200.0,10.0,105.79083667157174
10400.0,1.0,95.60975609756098
10400.0,2.0,132.09089985347728
10400.0,3.0,166.03806803830318
10400.0,4.0,157.07067000133867
10400.0,5.0,100.83752804811834
10400.0,6.0,103.69375725118076
10400.0,7.0,194.77107434684942
10400.0,8.0,101.73495560193955
10400.0,9.0,228.44189064755417
10400.0,10.0,238.84947079921437
10600.0,1.0,100.0
10600.0,2.0,112.42492761029932
10600.0,3.0,101.33738644572135
10600.0,4.0,181.72157532525353
10600.0,5.0,200.9220774362526
10600.0,6.0,111.36706388433291
10600.0,7.0,105.1970031800296
10600.0,8.0,102.57425681360495
10600.0,9.0,107.86186575054543
10600.0,10.0,109.67380887994784
10800.0,1.0,95.1219512195122
10800.0,2.0,132.43356842968606
10800.0,3.0,106.86589600888318
10800.0,4.0,175.65694593169778
10800.0,5.0,107.82177443782064
10800.0,6.0,108.4091636792266
10800.0,7.0,172.3313629036645
10800.0,8.0,223.91878354540302
10800.0,9.0,234.3396268174455
10800.0,10.0,110.46529716404304
11000.0,1.0,116.09756097560977
11000.0,2.0,86.11308779781164
11000.0,3.0,165.98848090288922
11000.0,4.0,192.93980113177648
11000.0,5.0,109.99295534826041
11000.0,6.0,209.5666578954392
11000.0,7.0,115.78898073138386
11000.0,8.0,112.56512854794249
11000.0,9.0,107.45437643828136
11000.0,10.0,194.16269282356217
11200.0,1.0,100.0
11200.0,2.0,105.2490722768533
11200.0,3.0,201.38766295855498
11200.0,4.0,111.15341299618522
11200.0,5.0,107.17350864896909
11200.0,6.0,111.37906128200864
11200.0,7.0,140.18722638652437
11200.0,8.0,208.82123461619418
11200.0,9.0,121.56462660971982
11200.0,10.0,226.15104208820026
11400.0,1.0,105.8536585365854
11400.0,2.0,125.74137583418681
11400.0,3.0,114.74121711168435
11400.0,4.0,117.36115531121081
11400.0,5.0,117.29676916004898
11400.0,6.0,212.9664953551777
11400.0,7.0,185.29667566037418
11400.0,8.0,172.02149734361564
11400.0,9.0,123.89881357371442
11400.0,10.0,124.80379833770942
11600.0,1.0,100.0
11600.0,2.0,162.2099295380227
11600.0,3.0,116.31750183684551
11600.0,4.0,196.6044977066568
11600.0,5.0,118.91746738811766
11600.0,6.0,122.81470286376724
11600.0,7.0,123.09455165477556
11600.0,8.0,163.3316052193962
11600.0,9.0,128.46325872679574
11600.0,10.0,125.86842850249876
11800.0,1.0,98.04878048780488
11800.0,2.0,104.44276549326857
11800.0,3.0,177.4818544651095
11800.0,4.0,134.9491069821483
11800.0,5.0,140.42656555130515
11800.0,6.0,126.74142333232605
11800.0,7.0,123.69768531997427
11800.0,8.0,124.54741340702347
11800.0,9.0,203.0263074041982
11800.0,10.0,129.2459510625399
12000.0,1.0,97.07317073170732
12000.0,2.0,107.04219129306477
12000.0,3.0,135.3188837397357
12000.0,4.0,154.82894149787708
12000.0,5.0,124.34882942751089
12000.0,6.0,125.51988407618086
12000.0,7.0,146.35197082157677
12000.0,8.0,123.73875961062302
12000.0,9.0,129.7374728355669
12000.0,10.0,135.09774659147337
12200.0,1.0,100.0
12200.0,2.0,108.91806947727937
12200.0,3.0,136.5371937174566
12200.0,4.0,123.2873628150308
12200.0,5.0,132.43612381977772
12200.0,6.0,155.62562293007653
12200.0,7.0,131.55674029542462
12200.0,8.0,131.3269312743869
12200.0,9.0,204.27785930808534
12200.0,10.0,138.26176051380796
12400.0,1.0,89.26829268292681
12400.0,2.0,181.89022928684932
12400.0,3.0,131.15188293912044
12400.0,4.0,133.13323528895947
12400.0,5.0,153.4030638420774
12400.0,6.0,132.91169479390055
12400.0,7.0,134.4267063953553
12400.0,8.0,135.18098859745723
12400.0,9.0,134.0791881951082
12400.0,10.0,245.5621733890154
12600.0,1.0,100.0
12600.0,2.0,170.87563194603536
12600.0,3.0,135.5068072729549
12600.0,4.0,243.65823764767987
12600.0,5.0,213.41180321202677
12600.0,6.0,129.56509580911398
12600.0,7.0,137.0599063027956
12600.0,8.0,135.01979876387918
12600.0,9.0,136.43816498451255
12600.0,10.0,170.07422117568757
12800.0,1.0,98.04878048780489
12800.0,2.0,112.48062951954844
12800.0,3.0,216.41452789446478
12800.0,4.0,146.0392538940115
12800.0,5.0,163.0042050222636
12800.0,6.0,139.2312543594058
12800.0,7.0,140.58063935887165
12800.0,8.0,134.5690055845003
12800.0,9.0,141.77076032918387
12800.0,10.0,269.6167159319876
13000.0,1.0,100.0
13000.0,2.0,219.81559318075537
13000.0,3.0,191.64062797039625
13000.0,4.0,147.8988330719495
13000.0,5.0,142.38288117833707
13000.0,6.0,177.44841344812647
13000.0,7.0,141.95333024773498
13000.0,8.0,144.67139893257283
13000.0,9.0,144.60146730842555
13000.0,10.0,154.44432442131225
13200.0,1.0,95.1219512195122
13200.0,2.0,124.34341051864057
13200.0,3.0,136.2810125720918
13200.0,4.0,180.43918345764325
13200.0,5.0,217.99914463067105
13200.0,6.0,210.10773702643598
13200.0,7.0,141.9722826085927
13200.0,8.0,143.8244223506639
13200.0,9.0,148.93869663545541
13200.0,10.0,156.27154768177382
13400.0,1.0,100.0
13400.0,2.0,188.38426055413834
13400.0,3.0,191.3303395591434
13400.0,4.0,222.08067809539335
13400.0,5.0,135.53445661467043
13400.0,6.0,149.9466045198491
13400.0,7.0,139.28980638329014
13400.0,8.0,222.01727870957959
13400.0,9.0,146.8499426229857
13400.0,10.0,155.01494821295694
13600.0,1.0,133.95121951219505
13600.0,2.0,131.6981885877351
13600.0,3.0,212.40683067325682
13600.0,4.0,174.76243438437717
13600.0,5.0,146.80626446835282
13600.0,6.0,152.9605781659263
13600.0,7.0,147.21031896077437
13600.0,8.0,145.2029134795068
13600.0,9.0,154.41815543262962
13600.0,10.0,247.68242923123302
13800.0,1.0,100.0
13800.0,2.0,215.73858426622627
13800.0,3.0,155.19383460029326
13800.0,4.0,148.28461852172933
13800.0,5.0,165.16572684360182
13800.0,6.0,238.33296760197175
13800.0,7.0,154.30437322002385
13800.0,8.0,155.78777129880152
13800.0,9.0,155.11602668792491
13800.0,10.0,159.33999932567465
14000.0,1.0,100.0
14000.0,2.0,120.8662598791249
14000.0,3.0,161.4310741299025
14000.0,4.0,172.70012795661754
14000.0,5.0,152.93075040372878
14000.0,6.0,155.46466629491312
14000.0,7.0,161.78134810459554
14000.0,8.0,158.16910720782857
14000.0,9.0,164.51352006778947
14000.0,10.0,161.89100349387536
14200.0,1.0,100.0
14200.0,2.0,157.3268365861602
14200.0,3.0,219.86711535246758
14200.0,4.0,233.47324225856343
14200.0,5.0,238.70510418896825
14200.0,6.0,159.31829836879749
14200.0,7.0,156.60731599055583
14200.0,8.0,156.55502764132598
14200.0,9.0,162.39313106248997
14200.0,10.0,167.60975609756093
14400.0,1.0,93.17073170731706
14400.0,2.0,161.49011662811378
14400.0,3.0,242.0555387999745
14400.0,4.0,219.9273630245568
14400.0,5.0,158.81218050871826
14400.0,6.0,192.79990308622104
14400.0,7.0,164.1311098889968
14400.0,8.0,162.09122264695873
14400.0,9.0,161.69460293470874
14400.0,10.0,158.76381587391998
14600.0,1.0,100.0
14600.0,2.0,141.8861444846929
14600.0,3.0,239.50169411484072
14600.0,4.0,247.36882186646386
14600.0,5.0,213.62823256597338
14600.0,6.0,166.63192839108726
14600.0,7.0,159.32038120924042
14600.0,8.0,161.5529712075421
14600.0,9.0,287.3933675154777
14600.0,10.0,180.22209592547128
14800.0,1.0,100.0
14800.0,2.0,125.92407729110062
14800.0,3.0,226.02373972481038
14800.0,4.0,163.37938387511653
14800.0,5.0,222.41124542855206
14800.0,6.0,164.17103572377414
14800.0,7.0,166.84467178407843
14800.0,8.0,167.30293103873407
14800.0,9.0,170.3843245787858
14800.0,10.0,282.87228126100723
15000.0,1.0,100.0
15000.0,2.0,239.7008386164884
15000.0,3.0,241.9932947577729
15000.0,4.0,195.12703281324272
15000.0,5.0,172.11094878444436
15000.0,6.0,212.32423076313515
15000.0,7.0,169.77452032073194
15000.0,8.0,171.13474260191308
15000.0,9.0,171.09262092108625
15000.0,10.0,297.03235798570347
15200.0,1.0,100.0
15200.0,2.0,206.284962051821
15200.0,3.0,243.23602438152716
15200.0,4.0,203.07362541243853
15200.0,5.0,186.21241689957128
15200.0,6.0,171.13946112084562
15200.0,7.0,174.72218372201849
15200.0,8.0,227.0667250505304
15200.0,9.0,175.87248023879178
15200.0,10.0,313.80796005205565
15400.0,1.0,95.60975609756099
15400.0,2.0,132.0880488267169
15400.0,3.0,177.38456238869026
15400.0,4.0,194.3751553680717
15400.0,5.0,241.8294698425333
15400.0,6.0,179.31202136163918
15400.0,7.0,189.79606330045712
15400.0,8.0,176.39024390243904
15400.0,9.0,180.4935131376779
15400.0,10.0,171.07138543155264
15600.0,1.0,100.0
15600.0,2.0,188.70128772838285
15600.0,3.0,166.49078875656002
15600.0,4.0,233.51028107790924
15600.0,5.0,180.48343072609447
15600.0,6.0,195.87814176245627
15600.0,7.0,167.48521777248976
15600.0,8.0,245.89016969876218
15600.0,9.0,171.68404259192508
15600.0,10.0,182.30643324090357
15800.0,1.0,100.0
15800.0,2.0,174.852188413174
15800.0,3.0,228.62292638935085
15800.0,4.0,252.51501579829375
15800.0,5.0,231.4602000515571
15800.0,6.0,265.54063516741627
15800.0,7.0,224.43994887253243
15800.0,8.0,182.23936922909886
15800.0,9.0,191.65922096891245
15800.0,10.0,271.35618015374104
16000.0,1.0,100.0
16000.0,2.0,170.19737248847932
16000.0,3.0,192.18218916697796
16000.0,4.0,183.90294817795476
16000.0,5.0,223.95800300851653
16000.0,6.0,178.6698297930676
16000.0,7.0,189.0209845848689
16000.0,8.0,178.65828510924018
16000.0,9.0,188.91973308025058
16000.0,10.0,254.8599602380532
16200.0,1.0,97.56097560975611
16200.0,2.0,209.1412333369878
16200.0,3.0,226.77540051863562
16200.0,4.0,234.8796170130105
16200.0,5.0,185.78104693671222
16200.0,6.0,263.00116716768986
16200.0,7.0,190.9923077500686
16200.0,8.0,191.60388325132348
16200.0,9.0,292.5327271487759
16200.0,10.0,240.29152817946814
16400.0,1.0,96.09756097560977
16400.0,2.0,153.28220647854792
16400.0,3.0,261.5092310574431
16400.0,4.0,199.88136599724007
16400.0,5.0,203.7967593032658
16400.0,6.0,186.5201200958105
16400.0,7.0,245.02086140039214
16400.0,8.0,241.04784569526143
16400.0,9.0,213.7264130245768
16400.0,10.0,282.24022488182834
16600.0,1.0,124.39024390243902
16600.0,2.0,262.5993876582981
16600.0,3.0,186.2334442844731
16600.0,4.0,171.84650079339013
16600.0,5.0,198.2333475564866
16600.0,6.0,199.35718062707235
16600.0,7.0,191.01586896199876
16600.0,8.0,194.65964659223923
16600.0,9.0,282.5029168835418
16600.0,10.0,270.8508771148489
16800.0,1.0,100.0
16800.0,2.0,226.77601874951745
16800.0,3.0,175.3792212450811
16800.0,4.0,185.16419989826758
16800.0,5.0,198.44034886283362
