Pe0,A,mean_deviation
3379.310344827586,7.206896551724138,12.759810709557614
3379.310344827586,7.517241379310345,12.38863101604045
3379.310344827586,7.827586206896552,17.401870103023985
3379.310344827586,8.137931034482758,13.199920255462938
3379.310344827586,8.448275862068966,17.56914063762038
3379.310344827586,8.758620689655173,13.034424436218973
3379.310344827586,9.068965517241379,12.904065708682937
3379.310344827586,9.379310344827587,9.410438270730335
3379.310344827586,9.689655172413794,12.747707515993996
3379.310344827586,10.0,17.552557020767555
3655.1724137931037,1.0,12.667291298461246
3655.1724137931037,1.3103448275862069,12.76774511185041
3655.1724137931037,1.6206896551724137,12.623717273382107
3655.1724137931037,1.9310344827586208,9.540757173433633
3655.1724137931037,2.2413793103448274,12.7089006243089
3655.1724137931037,2.5517241379310347,15.533669777828337
3655.1724137931037,2.8620689655172415,12.76268248493556
3655.1724137931037,3.1724137931034484,12.531824329029725
3655.1724137931037,3.4827586206896552,12.812868301671797
3655.1724137931037,3.793103448275862,13.012034996054119
3655.1724137931037,4.103448275862069,12.698506089631518
3655.1724137931037,4.413793103448276,9.451172072290216
3655.1724137931037,4.724137931034483,15.450720330278255
3655.1724137931037,5.0344827586206895,12.800230101448118
3655.1724137931037,5.344827586206897,12.751102471232812
3655.1724137931037,5.655172413793103,9.650674995800067
3655.1724137931037,5.9655172413793105,12.895014546553627
3655.1724137931037,6.275862068965518,13.086648745266679
3655.1724137931037,6.586206896551724,9.466614179779137
3655.1724137931037,6.8965517241379315,12.974110791165808
3655.1724137931037,7.206896551724138,12.578799751859428
3655.1724137931037,7.517241379310345,12.974012705316635
3655.1724137931037,7.827586206896552,12.845298555625396
3655.1724137931037,8.137931034482758,12.975680229463736
3655.1724137931037,8.448275862068966,12.951967979920456
3655.1724137931037,8.758620689655173,12.822312696267335
3655.1724137931037,9.068965517241379,12.632525926035614
3655.1724137931037,9.379310344827587,12.257943525430928
3655.1724137931037,9.689655172413794,12.650466378215592
3655.1724137931037,10.0,9.571163967299329
3931.034482758621,1.0,12.817361840800745
3931.034482758621,1.3103448275862069,12.898854180247048
3931.034482758621,1.6206896551724137,12.340662584579336
3931.034482758621,1.9310344827586208,9.41117922102786
3931.034482758621,2.2413793103448274,12.73617246684016
3931.034482758621,2.5517241379310347,17.567785824408205
3931.034482758621,2.8620689655172415,12.4261292624512
3931.034482758621,3.1724137931034484,12.918764018067991
3931.034482758621,3.4827586206896552,9.469669880955728
3931.034482758621,3.793103448275862,17.522407797544194
3931.034482758621,4.103448275862069,13.106026884674982
3931.034482758621,4.413793103448276,13.004323371931871
3931.034482758621,4.724137931034483,12.956534446967389
3931.034482758621,5.0344827586206895,12.808244263079292
3931.034482758621,5.344827586206897,15.285497796669047
3931.034482758621,5.655172413793103,12.61641067471203
3931.034482758621,5.9655172413793105,12.88538000444034
3931.034482758621,6.275862068965518,17.574690194575656
3931.034482758621,6.586206896551724,9.643548864889496
3931.034482758621,6.8965517241379315,12.928540135713877
3931.034482758621,7.206896551724138,12.541748206465963
3931.034482758621,7.517241379310345,17.655379412855158
3931.034482758621,7.827586206896552,12.62204010004772
3931.034482758621,8.137931034482758,9.528912037170587
3931.034482758621,8.448275862068966,17.796900873398222
3931.034482758621,8.758620689655173,12.647290335763678
3931.034482758621,9.068965517241379,12.86337627616193
3931.034482758621,9.379310344827587,12.654765510314695
3931.034482758621,9.689655172413794,12.96933416007842
3931.034482758621,10.0,12.929667570981282
4206.896551724138,1.0,12.765239987819525
4206.896551724138,1.3103448275862069,12.834015485950276
4206.896551724138,1.6206896551724137,12.91449625916715
4206.896551724138,1.9310344827586208,9.503987815544209
4206.896551724138,2.2413793103448274,17.711613474722707
4206.896551724138,2.5517241379310347,17.490747471671604
4206.896551724138,2.8620689655172415,12.903687609495359
4206.896551724138,3.1724137931034484,12.714412108850551
4206.896551724138,3.4827586206896552,15.89793644955635
4206.896551724138,3.793103448275862,9.310545281674788
4206.896551724138,4.103448275862069,17.53526911670869
4206.896551724138,4.413793103448276,12.783031956011202
4206.896551724138,4.724137931034483,12.870945560888506
4206.896551724138,5.0344827586206895,12.89063352729791
4206.896551724138,5.344827586206897,12.609488582067145
4206.896551724138,5.655172413793103,12.707911922150371
4206.896551724138,5.9655172413793105,12.777354006098548
4206.896551724138,6.275862068965518,12.536959149313242
4206.896551724138,6.586206896551724,12.768126830787025
4206.896551724138,6.8965517241379315,15.328538403742527
4206.896551724138,7.206896551724138,12.64682598425457
4206.896551724138,7.517241379310345,17.531911794761733
4206.896551724138,7.827586206896552,17.46453173681026
4206.896551724138,8.137931034482758,9.353690671804609
4206.896551724138,8.448275862068966,12.754395434187904
4206.896551724138,8.758620689655173,12.618015323042291
4206.896551724138,9.068965517241379,12.899115919463645
4206.896551724138,9.379310344827587,12.812738923244465
4206.896551724138,9.689655172413794,12.784948252015614
4206.896551724138,10.0,12.956625926823564
4482.758620689656,1.0,12.607596333436213
4482.758620689656,1.3103448275862069,12.936515076931052
4482.758620689656,1.6206896551724137,12.792751922237624
4482.758620689656,1.9310344827586208,12.816695234550982
4482.758620689656,2.2413793103448274,12.958445976554078
4482.758620689656,2.5517241379310347,18.567058226215305
4482.758620689656,2.8620689655172415,17.76157994639033
4482.758620689656,3.1724137931034484,12.788687294004044
4482.758620689656,3.4827586206896552,13.029741817968556
4482.758620689656,3.793103448275862,9.471133860661185
4482.758620689656,4.103448275862069,9.51579664061739
4482.758620689656,4.413793103448276,15.57368505436038
4482.758620689656,4.724137931034483,12.88464118666982
4482.758620689656,5.0344827586206895,12.800859794542468
4482.758620689656,5.344827586206897,12.862243684842506
4482.758620689656,5.655172413793103,12.884937358945656
4482.758620689656,5.9655172413793105,12.634187950371127
4482.758620689656,6.275862068965518,15.820372782308004
4482.758620689656,6.586206896551724,17.373017552550856
4482.758620689656,6.8965517241379315,12.83151118195904
4482.758620689656,7.206896551724138,9.388358637744588
4482.758620689656,7.517241379310345,17.76994547215576
4482.758620689656,7.827586206896552,12.978866090235798
4482.758620689656,8.137931034482758,12.755783007735758
4482.758620689656,8.448275862068966,9.49522773450564
4482.758620689656,8.758620689655173,12.780171706605461
4482.758620689656,9.068965517241379,17.54999177269029
4482.758620689656,9.379310344827587,12.524326473578702
4482.758620689656,9.689655172413794,12.823762504136653
4482.758620689656,10.0,12.864168278966329
4758.620689655172,1.0,12.621096834824016
4758.620689655172,1.3103448275862069,12.93324739520858
4758.620689655172,1.6206896551724137,12.620172534101487
4758.620689655172,1.9310344827586208,13.89772430234065
4758.620689655172,2.2413793103448274,17.45950609341869
4758.620689655172,2.5517241379310347,9.336048566135357
4758.620689655172,2.8620689655172415,12.7521397573364
4758.620689655172,3.1724137931034484,17.418006489721794
4758.620689655172,3.4827586206896552,12.693633367060466
4758.620689655172,3.793103448275862,12.560826299862835
4758.620689655172,4.103448275862069,9.417688669653078
4758.620689655172,4.413793103448276,12.798670528576881
4758.620689655172,4.724137931034483,12.865588582095102
4758.620689655172,5.0344827586206895,17.55194144475806
4758.620689655172,5.344827586206897,12.804095473982953
4758.620689655172,5.655172413793103,15.384788415547504
4758.620689655172,5.9655172413793105,13.915259958908905
4758.620689655172,6.275862068965518,17.27553204691065
4758.620689655172,6.586206896551724,12.846748036521609
4758.620689655172,6.8965517241379315,12.814502038685083
4758.620689655172,7.206896551724138,12.611669930969974
4758.620689655172,7.517241379310345,12.642947945129963
4758.620689655172,7.827586206896552,12.824516356356268
4758.620689655172,8.137931034482758,12.063413282742781
4758.620689655172,8.448275862068966,12.966899698400935
4758.620689655172,8.758620689655173,9.486345292655399
4758.620689655172,9.068965517241379,12.864490218193556
4758.620689655172,9.379310344827587,19.691862849968093
4758.620689655172,9.689655172413794,12.897155800321919
4758.620689655172,10.0,12.57836388037955
5034.48275862069,1.0,14.086862657947814
5034.48275862069,1.3103448275862069,17.669498020315455
5034.48275862069,1.6206896551724137,9.429090636644354
5034.48275862069,1.9310344827586208,15.465207753113567
5034.48275862069,2.2413793103448274,12.699055945048038
5034.48275862069,2.5517241379310347,12.822579990893821
5034.48275862069,2.8620689655172415,12.896041759683378
5034.48275862069,3.1724137931034484,15.454412632823288
5034.48275862069,3.4827586206896552,13.110241271607794
5034.48275862069,3.793103448275862,13.006876449514643
5034.48275862069,4.103448275862069,12.669136184515002
5034.48275862069,4.413793103448276,12.845491015562972
5034.48275862069,4.724137931034483,17.594334321179716
5034.48275862069,5.0344827586206895,10.048008168109492
5034.48275862069,5.344827586206897,12.858913771610535
5034.48275862069,5.655172413793103,12.507397473896008
5034.48275862069,5.9655172413793105,9.3904246137063
5034.48275862069,6.275862068965518,12.876627466808308
5034.48275862069,6.586206896551724,15.494211652595597
5034.48275862069,6.8965517241379315,12.80955991423526
5034.48275862069,7.206896551724138,12.961953608376405
5034.48275862069,7.517241379310345,12.956324931997461
5034.48275862069,7.827586206896552,15.059388848826643
5034.48275862069,8.137931034482758,15.292780923443802
5034.48275862069,8.448275862068966,9.368843716058775
5034.48275862069,8.758620689655173,12.710044005496862
5034.48275862069,9.068965517241379,12.719383288845805
5034.48275862069,9.379310344827587,12.864470993502824
5034.48275862069,9.689655172413794,12.589936091290747
5034.48275862069,10.0,12.813152795515201
5310.344827586207,1.0,12.816268452727522
5310.344827586207,1.3103448275862069,17.396746952824664
5310.344827586207,1.6206896551724137,12.493583807833456
5310.344827586207,1.9310344827586208,12.931767397009317
5310.344827586207,2.2413793103448274,15.446737666963504
5310.344827586207,2.5517241379310347,13.865391234796318
5310.344827586207,2.8620689655172415,13.026444652109586
5310.344827586207,3.1724137931034484,12.769814886284532
5310.344827586207,3.4827586206896552,9.422816961755052
5310.344827586207,3.793103448275862,12.756276198069704
5310.344827586207,4.103448275862069,17.747504081507664
5310.344827586207,4.413793103448276,12.970912872882002
5310.344827586207,4.724137931034483,13.852113988132915
5310.344827586207,5.0344827586206895,12.939895425766794
5310.344827586207,5.344827586206897,12.722655961837972
5310.344827586207,5.655172413793103,12.908360809751752
5310.344827586207,5.9655172413793105,12.926470287810421
5310.344827586207,6.275862068965518,12.694659790243096
5310.344827586207,6.586206896551724,12.732175688952907
5310.344827586207,6.8965517241379315,12.95758901489785
5310.344827586207,7.206896551724138,9.46992144697005
5310.344827586207,7.517241379310345,13.045856370591713
5310.344827586207,7.827586206896552,13.020584424486596
5310.344827586207,8.137931034482758,12.67032406555012
5310.344827586207,8.448275862068966,13.010088493650812
5310.344827586207,8.758620689655173,9.462427237483164
5310.344827586207,9.068965517241379,9.50489534344283
5310.344827586207,9.379310344827587,12.753297034930702
5310.344827586207,9.689655172413794,12.711343799737692
5310.344827586207,10.0,12.731388911241167
5586.206896551725,1.0,12.708761857058755
5586.206896551725,1.3103448275862069,9.452099399773227
5586.206896551725,1.6206896551724137,12.81210876166716
5586.206896551725,1.9310344827586208,12.963244816082337
5586.206896551725,2.2413793103448274,12.526211833877989
5586.206896551725,2.5517241379310347,12.669058704697777
5586.206896551725,2.8620689655172415,12.802665140291118
5586.206896551725,3.1724137931034484,13.09179908586937
5586.206896551725,3.4827586206896552,12.81042798596666
5586.206896551725,3.793103448275862,13.090592553261006
5586.206896551725,4.103448275862069,12.746800142807244
5586.206896551725,4.413793103448276,12.84808879278507
5586.206896551725,4.724137931034483,12.748617290746147
5586.206896551725,5.0344827586206895,13.179957348094199
5586.206896551725,5.344827586206897,12.680302458717025
5586.206896551725,5.655172413793103,9.423205718877647
5586.206896551725,5.9655172413793105,12.8659110851257
5586.206896551725,6.275862068965518,12.754610927320343
5586.206896551725,6.586206896551724,12.735015881305756
5586.206896551725,6.8965517241379315,12.838096480140253
5586.206896551725,7.206896551724138,17.331323007834072
5586.206896551725,7.517241379310345,9.491998920505376
5586.206896551725,7.827586206896552,12.985563531926502
5586.206896551725,8.137931034482758,12.722428409233283
5586.206896551725,8.448275862068966,12.75524441679549
5586.206896551725,8.758620689655173,9.488341577806388
5586.206896551725,9.068965517241379,12.963546662807921
5586.206896551725,9.379310344827587,12.690390421449436
5586.206896551725,9.689655172413794,12.654957373943889
5586.206896551725,10.0,10.229958310783205
5862.068965517242,1.0,12.836887791341802
5862.068965517242,1.3103448275862069,12.527729114916543
5862.068965517242,1.6206896551724137,13.03850058989672
5862.068965517242,1.9310344827586208,9.499304594726457
5862.068965517242,2.2413793103448274,12.852662829535761
5862.068965517242,2.5517241379310347,17.35314676287537
5862.068965517242,2.8620689655172415,12.827545131457976
5862.068965517242,3.1724137931034484,12.999897151138544
5862.068965517242,3.4827586206896552,9.400072258521234
5862.068965517242,3.793103448275862,12.879820239623314
5862.068965517242,4.103448275862069,12.865900278247004
5862.068965517242,4.413793103448276,17.54858109949942
5862.068965517242,4.724137931034483,17.53197704130982
5862.068965517242,5.0344827586206895,12.809057168713046
5862.068965517242,5.344827586206897,12.688761419688822
5862.068965517242,5.655172413793103,12.846136915329948
5862.068965517242,5.9655172413793105,12.617513327107757
5862.068965517242,6.275862068965518,12.800555287630957
5862.068965517242,6.586206896551724,12.882819998507417
5862.068965517242,6.8965517241379315,12.929813386110236
5862.068965517242,7.206896551724138,13.810537667630578
5862.068965517242,7.517241379310345,13.081385674662524
5862.068965517242,7.827586206896552,15.440002874662271
5862.068965517242,8.137931034482758,12.685521102049579
5862.068965517242,8.448275862068966,9.581558528876
5862.068965517242,8.758620689655173,15.328955905309108
5862.068965517242,9.068965517241379,12.804003005358684
5862.068965517242,9.379310344827587,12.93656428803205
5862.068965517242,9.689655172413794,12.58306004689738
5862.068965517242,10.0,15.586277404957272
6137.931034482759,1.0,12.76038902835745
6137.931034482759,1.3103448275862069,15.492753807424087
6137.931034482759,1.6206896551724137,17.633406724788912
6137.931034482759,1.9310344827586208,12.887768501142475
6137.931034482759,2.2413793103448274,9.327513633547177
6137.931034482759,2.5517241379310347,9.495307633427519
6137.931034482759,2.8620689655172415,12.702869527856306
6137.931034482759,3.1724137931034484,12.872931645815878
6137.931034482759,3.4827586206896552,15.353106196522244
6137.931034482759,3.793103448275862,9.324080694621255
6137.931034482759,4.103448275862069,12.958852561962749
6137.931034482759,4.413793103448276,12.792939167022888
6137.931034482759,4.724137931034483,12.359967196861566
6137.931034482759,5.0344827586206895,12.700245607043644
6137.931034482759,5.344827586206897,17.463590758639853
6137.931034482759,5.655172413793103,12.822578661457975
6137.931034482759,5.9655172413793105,12.679263399076921
6137.931034482759,6.275862068965518,9.395794568299388
6137.931034482759,6.586206896551724,9.519754334163583
6137.931034482759,6.8965517241379315,12.871446686927886
6137.931034482759,7.206896551724138,12.578482779363192
6137.931034482759,7.517241379310345,12.816015310939457
6137.931034482759,7.827586206896552,12.874889480485429
6137.931034482759,8.137931034482758,17.631046704711412
6137.931034482759,8.448275862068966,12.665084344577567
6137.931034482759,8.758620689655173,17.5850129936184
6137.931034482759,9.068965517241379,15.452925532080144
6137.931034482759,9.379310344827587,12.555045889724818
6137.931034482759,9.689655172413794,12.661681048362285
6137.931034482759,10.0,9.392885138126708
6413.793103448276,1.0,12.410591560395108
6413.793103448276,1.3103448275862069,12.938021006365698
6413.793103448276,1.6206896551724137,12.920770587205727
6413.793103448276,1.9310344827586208,12.571482266250252
6413.793103448276,2.2413793103448274,12.689917401470485
6413.793103448276,2.5517241379310347,9.419710911397244
6413.793103448276,2.8620689655172415,12.648280099324579
6413.793103448276,3.1724137931034484,12.638250244117177
6413.793103448276,3.4827586206896552,9.439347895136228
6413.793103448276,3.793103448275862,12.806195032953791
6413.793103448276,4.103448275862069,9.449756799268437
6413.793103448276,4.413793103448276,15.393032249838656
6413.793103448276,4.724137931034483,9.465960194851625
6413.793103448276,5.0344827586206895,12.74038264327915
6413.793103448276,5.344827586206897,9.441295591278383
6413.793103448276,5.655172413793103,12.691608362196416
6413.793103448276,5.9655172413793105,13.222178817522448
6413.793103448276,6.275862068965518,12.545470999153304
6413.793103448276,6.586206896551724,9.557395575335779
6413.793103448276,6.8965517241379315,9.405099390128735
6413.793103448276,7.206896551724138,12.875306413223766
6413.793103448276,7.517241379310345,12.764194651662939
6413.793103448276,7.827586206896552,17.488579084879056
6413.793103448276,8.137931034482758,15.336695782587249
6413.793103448276,8.448275862068966,12.841686379221088
6413.793103448276,8.758620689655173,13.237427717282362
6413.793103448276,9.068965517241379,13.045416016055155
6413.793103448276,9.379310344827587,12.922449972710684
6413.793103448276,9.689655172413794,17.450527419782947
6413.793103448276,10.0,9.420246874243144
6689.6551724137935,1.0,12.78280340384817
6689.6551724137935,1.3103448275862069,15.518242619328733
6689.6551724137935,1.6206896551724137,12.762771560103106
6689.6551724137935,1.9310344827586208,12.871385608682543
6689.6551724137935,2.2413793103448274,12.752575759428227
6689.6551724137935,2.5517241379310347,12.747300686523259
6689.6551724137935,2.8620689655172415,12.949155045810498
6689.6551724137935,3.1724137931034484,12.935001635185625
6689.6551724137935,3.4827586206896552,12.775002527404283
6689.6551724137935,3.793103448275862,12.662587798943838
6689.6551724137935,4.103448275862069,12.943630630464199
6689.6551724137935,4.413793103448276,12.762119649171357
6689.6551724137935,4.724137931034483,12.698178317987415
6689.6551724137935,5.0344827586206895,12.845516805886597
6689.6551724137935,5.344827586206897,13.012249665014942
6689.6551724137935,5.655172413793103,12.886625359424997
6689.6551724137935,5.9655172413793105,12.711534127972772
6689.6551724137935,6.275862068965518,12.951096947078486
6689.6551724137935,6.586206896551724,12.764526309380466
6689.6551724137935,6.8965517241379315,12.464733798741607
6689.6551724137935,7.206896551724138,12.65718401842032
6689.6551724137935,7.517241379310345,12.944731058415481
6689.6551724137935,7.827586206896552,15.430409893122038
6689.6551724137935,8.137931034482758,9.285041876219905
6689.6551724137935,8.448275862068966,13.074757099479575
6689.6551724137935,8.758620689655173,15.201959160827837
6689.6551724137935,9.068965517241379,17.326269224418542
6689.6551724137935,9.379310344827587,12.902657692896932
6689.6551724137935,9.689655172413794,12.560492130618814
6689.6551724137935,10.0,9.441615469970522
6965.517241379311,1.0,12.842508869091676
6965.517241379311,1.3103448275862069,13.039738217217801
6965.517241379311,1.6206896551724137,12.993062738870968
6965.517241379311,1.9310344827586208,12.969205083846678
6965.517241379311,2.2413793103448274,12.524712434810699
6965.517241379311,2.5517241379310347,12.755989824969511
6965.517241379311,2.8620689655172415,13.0115627976585
6965.517241379311,3.1724137931034484,12.858106464360274
6965.517241379311,3.4827586206896552,12.784324670605082
6965.517241379311,3.793103448275862,17.451185362886473
6965.517241379311,4.103448275862069,12.7856487771911
6965.517241379311,4.413793103448276,12.89969238079511
6965.517241379311,4.724137931034483,12.427002422713544
6965.517241379311,5.0344827586206895,13.10261962272406
6965.517241379311,5.344827586206897,15.402267029071727
6965.517241379311,5.655172413793103,9.453305404292575
6965.517241379311,5.9655172413793105,12.819684058375463
6965.517241379311,6.275862068965518,9.394015270179255
6965.517241379311,6.586206896551724,12.521056084598435
6965.517241379311,6.8965517241379315,12.900033568431867
6965.517241379311,7.206896551724138,9.40107479919131
6965.517241379311,7.517241379310345,12.089030304978635
6965.517241379311,7.827586206896552,9.497736911531895
6965.517241379311,8.137931034482758,9.473058040713179
6965.517241379311,8.448275862068966,12.718191229137965
6965.517241379311,8.758620689655173,13.0104943263497
6965.517241379311,9.068965517241379,17.48659704666346
6965.517241379311,9.379310344827587,17.456692060156957
6965.517241379311,9.689655172413794,9.503012227254258
6965.517241379311,10.0,12.926150496139917
7241.379310344828,1.0,12.890051817461586
7241.379310344828,1.3103448275862069,12.766070501063336
7241.379310344828,1.6206896551724137,12.754836799135651
7241.379310344828,1.9310344827586208,12.740512729447337
7241.379310344828,2.2413793103448274,12.84145102769157
7241.379310344828,2.5517241379310347,12.71624736864194
7241.379310344828,2.8620689655172415,12.565373070087372
7241.379310344828,3.1724137931034484,12.655156828920012
